-5.61,0.03293
-8.466,0.05071
-11.074,0.06957
-12.709,0.09261
-14.321,0.11571
-15.312,0.14014
-15.822,0.16486
-15.608,0.19002
-15.395,0.21518
-14.849,0.24009
-14.097,0.26483
-13.344,0.28958
-12.078,0.31338
-10.599,0.3368
-9.119,0.36021
-7.67,0.3837
-6.233,0.40722
-4.784,0.43071
-3.205,0.45386
-1.625,0.47702
-0.045,0.50017
1.534,0.52333
3.114,0.54648
4.693,0.56964
6.273,0.59279
7.853,0.61595
9.31,0.63942
10.747,0.66294
12.102,0.68662
13.171,0.7109
14.202,0.73524
15.036,0.75988
15.871,0.78452
16.463,0.80919
15.786,0.83404
15.108,0.85889
13.661,0.88223
11.952,0.90507
10.03,0.9271
7.603,0.94723
5.176,0.96735
