-22.644 0.02334
-26.564 0.02881
-30.483 0.03427
-34.402 0.03973
-38.307 0.04557
-42.193 0.0519
-46.078 0.05824
-49.964 0.06458
-53.722 0.07298
-57.287 0.08454
-60.485 0.09924
-63.336 0.11691
-64.599 0.13906
-64.541 0.16346
-61.777 0.18167
-59.013 0.19988
-55.863 0.21507
-52.419 0.22798
-48.976 0.2409
-45.531 0.2538
-42.081 0.26663
-38.63 0.27947
-35.179 0.2923
-31.716 0.30501
-28.244 0.31762
-24.772 0.33023
-21.519 0.34478
-18.454 0.361
-15.39 0.37721
-12.694 0.3958
-10.019 0.41452
-7.333 0.43317
-4.644 0.45181
-2.293 0.47196
-0.357 0.49394
1.58 0.51593
3.516 0.53792
5.452 0.55991
7.928 0.57928
10.853 0.59648
13.778 0.61367
16.768 0.63039
19.921 0.64594
23.073 0.66149
26.414 0.67541
29.76 0.68929
33.106 0.70317
36.523 0.71629
40.067 0.7281
43.611 0.7399
47.142 0.75184
50.591 0.76469
54.011 0.77782
57.171 0.7933
60.331 0.80879
62.957 0.82699
64.738 0.84948
63.721 0.86926
60.931 0.88731
58.141 0.90536
54.517 0.91608
50.871 0.9266
47.14 0.93561
43.247 0.94176
39.354 0.94792
35.458 0.95399
31.558 0.95998
27.659 0.96597
23.747 0.97161
19.79 0.97587
15.832 0.98013
