-13.263 0.02905
-16.76 0.04155
-20.258 0.05404
-23.672 0.06736
-26.979 0.08174
-30.056 0.09753
-32.294 0.11844
-33.129 0.14252
-33.014 0.16713
-31.839 0.19111
-30.449 0.21442
-28.14 0.23492
-25.831 0.25541
-23.481 0.27573
-21.101 0.2959
-18.641 0.3157
-16.147 0.33534
-13.653 0.35497
-11.48 0.37599
-9.409 0.39746
-7.338 0.41893
-5.267 0.4404
-3.197 0.46186
-1.126 0.48333
0.945 0.5048
3.016 0.52626
5.088 0.54773
7.159 0.56919
9.231 0.59066
11.302 0.61212
13.491 0.63312
15.754 0.65382
18.016 0.67451
20.279 0.69521
22.663 0.71536
25.104 0.73525
27.546 0.75514
29.613 0.77653
31.499 0.79865
33.386 0.82078
33.422 0.8458
31.57 0.86794
29.608 0.88991
26.987 0.90816
23.686 0.92259
20.299 0.9362
16.845 0.94916
13.391 0.96211
9.69 0.97188
